CoatCheck,Attire,ReviewCount,TakeAway,State,CreditCards,City,Open,Smoking,Caters,TransitNearby,IsCasual,IsUpscale,BestNIghtMonThur,BestNightFriSat,School,GoodForLunch,GoodForDinner,HasMusic,Longitude,OutdoorSeating,GoodForGroups,WiFi,Alcohol,WaiterService,Delivery,HappyHour,GoodForKids,TakeOut,AvgPrice,NoiseLevel,HasTV,Latitude,GoodForDancing,NominalStars
?,?,138,?,NY,?,New York,TRUE,?,?,Y,N,N,N,N,Columbia University,N,N,N,-73.96571,?,?,?,?,?,?,?,?,?,?,?,?,40.805714,?,low
?,Casual,33,?,TX,Yes,Houston,TRUE,?,?,N,Y,N,N,N,Rice University,N,Y,N,-95.417,No,Yes,No,Beer & Wine Only,Yes,Yes,?,Yes,Yes,20,Quiet,Yes,29.716801,?,low
?,?,4,?,RI,?,Providence,FALSE,?,?,N,N,N,N,N,Brown University,N,N,N,-71.406601,?,?,?,?,?,?,?,?,?,?,?,?,41.8232,?,high
?,Casual,14,?,VA,Yes,Blacksburg,TRUE,?,?,N,N,N,N,N,Virginia Tech,Y,Y,N,-80.421303,No,Yes,No,Full Bar,Yes,?,?,Yes,Yes,20,Quiet,Yes,37.234699,?,high
?,Casual,10,?,VA,Yes,Christiansburg,TRUE,?,No,N,N,N,N,N,Virginia Tech,N,Y,N,-80.418503,No,Yes,No,Full Bar,Yes,No,?,Yes,Yes,45,Loud,No,37.168999,?,low
?,Casual,7,?,NY,Yes,Troy,TRUE,?,?,N,N,N,N,N,Rensselaer Polytechnic Institute,N,Y,N,-73.674595,No,Yes,No,No,No,Yes,?,Yes,Yes,7,Very Loud,Yes,42.738912,?,low
?,Casual,15,?,CA,Yes,San Luis Obispo,FALSE,?,?,N,N,N,N,N,California Polytechnic State University,Y,Y,N,-120.667885,Yes,Yes,?,Beer & Wine Only,No,Yes,?,Yes,Yes,7,?,?,35.293629,?,high
?,Casual,27,?,WA,Yes,Seattle,FALSE,?,?,N,N,N,N,N,University of Washington,Y,N,N,-122.313004,No,Yes,?,No,Yes,No,?,Yes,Yes,7,?,?,47.661999,?,high
?,Casual,5,?,IN,Yes,West Lafayette,TRUE,?,?,N,N,N,N,N,Purdue University,N,N,N,-86.942024,Yes,Yes,?,Full Bar,Yes,No,?,Yes,Yes,20,Average,Yes,40.468009,?,high
?,Casual,2,?,CA,No,Los Angeles,TRUE,?,?,N,N,N,N,N,University of Southern California,N,N,N,-118.291525,No,?,?,?,?,?,?,?,?,7,?,?,34.028388,?,high
?,Casual,12,?,TX,No,Austin,TRUE,?,No,N,N,N,N,N,University of Texas - Austin,N,N,N,-97.741394,Yes,Yes,?,?,Yes,No,?,Yes,Yes,7,?,No,30.289686,?,high
?,Casual,93,?,CA,No,Berkeley,TRUE,?,No,N,Y,N,N,N,University of California at Berkeley,N,N,N,-122.261275,Yes,No,No,No,No,No,?,Yes,Yes,7,Loud,No,37.867539,?,low
?,Casual,5,?,NJ,Yes,Princeton,FALSE,?,?,N,N,N,N,N,Princeton University,Y,Y,N,-74.660537,No,Yes,?,No,Yes,?,?,No,Yes,20,?,?,40.350761,?,low
No,Casual,105,?,TX,Yes,Houston,TRUE,Outdoor Area/ Patio Only,No,N,Y,N,Y,Y,Rice University,N,N,Y,-95.41485,Yes,Yes,?,Full Bar,Yes,No,Yes,No,No,20,Loud,Yes,29.72527,No,high
?,Casual,27,?,NY,Yes,Ithaca,TRUE,?,No,N,Y,N,N,N,Cornell University,N,Y,N,-76.495499,Yes,Yes,?,Full Bar,Yes,No,?,No,No,20,Average,Yes,42.439999,?,low
?,Casual,20,?,RI,No,Providence,FALSE,?,?,N,N,N,N,N,Brown University,Y,Y,N,-71.400547,No,Yes,?,No,No,No,?,Yes,Yes,7,?,?,41.829483,?,high
?,Casual,49,?,MA,Yes,Sunderland,TRUE,?,Yes,N,Y,N,N,N,University of Massachusetts - Amherst,N,Y,N,-72.54361,Yes,Yes,?,Beer & Wine Only,No,No,?,Yes,Yes,20,Average,No,42.431316,?,high
?,Casual,8,?,TX,Yes,Houston,TRUE,?,?,N,N,N,N,N,Rice University,Y,N,N,-95.401036,Yes,No,?,No,No,Yes,?,No,Yes,7,?,?,29.709832,?,low
?,Casual,12,?,IL,Yes,Champaign,TRUE,?,No,N,N,N,N,N,University of Illinois - Urbana-Champaign,N,Y,N,-88.23669,No,Yes,No,No,No,Yes,?,Yes,Yes,7,Average,No,40.110524,?,high
?,?,615,?,MA,?,Cambridge,TRUE,?,?,Y,N,N,N,N,"Massachusetts Institute of Technology, Harvard University",N,N,N,-71.116221,?,?,?,?,?,?,?,?,?,?,?,?,42.372644,?,high
?,Casual,38,?,NY,No,Troy,TRUE,?,No,N,Y,N,N,N,Rensselaer Polytechnic Institute,Y,N,N,-73.689003,No,Yes,No,No,No,No,?,Yes,Yes,7,Average,No,42.728699,?,high
No,Dressy,13,?,CA,Yes,Claremont,TRUE,No,No,N,N,Y,N,Y,Harvey Mudd College,N,Y,Y,-117.721458,No,Yes,No,Full Bar,Yes,No,No,Yes,No,45,Average,No,34.108447,No,high
?,Casual,7,?,NY,Yes,Ithaca,TRUE,?,?,N,N,N,N,N,Cornell University,N,N,N,-76.498527,No,Yes,?,No,No,Yes,?,Yes,Yes,7,?,?,42.439509,?,low
?,?,23,?,NY,?,New York,FALSE,?,?,Y,N,N,N,N,Columbia University,N,N,N,-73.95844,?,?,?,?,?,?,?,?,?,?,?,?,40.809916,?,low
?,Casual,18,?,TX,Yes,Houston,TRUE,?,?,N,N,N,N,N,Rice University,N,Y,N,-95.410004,No,Yes,?,Beer & Wine Only,Yes,No,?,No,Yes,45,Average,?,29.7061,?,high
?,Casual,147,?,CA,Yes,San Luis Obispo,TRUE,?,Yes,N,Y,N,N,N,California Polytechnic State University,Y,N,N,-120.657794,Yes,Yes,No,Beer & Wine Only,No,No,?,Yes,Yes,7,Average,Yes,35.283059,?,high
?,Dressy,10,?,IN,Yes,West Lafayette,TRUE,?,?,N,N,N,N,N,Purdue University,N,Y,N,-86.956787,Yes,Yes,?,Full Bar,Yes,No,?,No,No,20,Quiet,Yes,40.404081,?,high
?,Casual,2,?,NJ,Yes,Princeton,TRUE,?,?,N,N,N,N,N,Princeton University,N,N,N,-74.661078,Yes,No,?,No,No,?,?,?,Yes,20,?,?,40.350943,?,low
?,Casual,6,?,WA,Yes,Seattle,TRUE,?,?,N,N,N,N,N,University of Washington,N,N,N,-122.312791,No,No,No,?,?,?,?,Yes,?,7,?,No,47.661855,?,high
?,Casual,29,?,CA,Yes,Los Angeles,TRUE,?,No,N,Y,N,N,N,University of Southern California,Y,Y,N,-118.291935,No,Yes,No,No,No,No,?,Yes,Yes,7,Average,No,34.030198,?,high
?,Casual,19,?,MI,Yes,Ann Arbor,TRUE,?,No,N,N,N,N,N,University of Michigan - Ann Arbor,Y,N,N,-83.736603,No,Yes,No,No,Yes,No,?,Yes,Yes,7,Quiet,No,42.290699,?,high
?,Casual,2,?,NY,Yes,Watervliet,TRUE,?,Yes,N,N,N,N,N,Rensselaer Polytechnic Institute,N,N,N,-73.708267,No,?,?,No,No,Yes,?,Yes,Yes,20,?,?,42.711528,?,high
?,Casual,9,?,CA,Yes,Pasadena,TRUE,?,?,N,N,N,N,N,California Institute of Technology,N,Y,N,-118.128998,Yes,Yes,?,No,No,No,?,Yes,Yes,20,?,?,34.1409,?,low
?,Casual,13,?,NJ,Yes,Princeton,TRUE,?,Yes,N,N,N,N,N,Princeton University,N,N,N,-74.661697,Yes,No,?,No,No,Yes,?,Yes,Yes,7,Quiet,No,40.349839,?,high
?,?,45,?,MD,?,Hyattsville,TRUE,?,?,Y,N,N,N,N,University of Maryland - College Park,N,N,N,-76.952164,?,?,?,?,?,?,?,?,?,?,?,?,38.968363,?,high
?,Casual,4,?,CA,Yes,Los Angeles,TRUE,?,?,N,N,N,N,N,University of Southern California,N,N,N,-118.290138,Yes,Yes,?,No,No,Yes,?,Yes,Yes,20,Average,?,34.018146,?,low
?,Casual,107,?,CA,Yes,La Jolla,TRUE,?,No,N,Y,N,N,N,University of California - San Diego,Y,Y,N,-117.229562,No,Yes,No,Full Bar,Yes,No,?,Yes,Yes,20,Average,Yes,32.868138,?,low
?,?,2,?,VA,?,Christiansburg,TRUE,?,?,N,N,N,N,N,Virginia Tech,N,N,N,-80.4217,?,?,?,?,?,?,?,?,?,?,?,?,37.164001,?,low
No,Casual,20,?,PA,Yes,Pittsburgh,FALSE,Yes,?,N,N,N,Y,Y,Carnegie Mellon University,N,N,Y,-79.934303,Yes,Yes,?,Full Bar,Yes,No,Yes,No,Yes,20,?,Yes,40.450901,?,low
?,?,24,?,RI,?,Providence,TRUE,?,?,Y,N,N,N,N,Brown University,N,N,N,-71.409103,?,?,?,?,?,?,?,?,?,?,?,?,41.8241,?,low
?,Casual,8,?,NY,Yes,Troy,TRUE,?,Yes,N,N,N,N,N,Rensselaer Polytechnic Institute,Y,Y,N,-73.688004,No,Yes,?,No,Yes,Yes,?,Yes,Yes,7,?,?,42.732399,?,high
?,Casual,7,?,CA,?,San Luis Obispo,TRUE,?,?,N,N,N,N,N,California Polytechnic State University,Y,N,N,-120.664057,Yes,Yes,?,No,No,No,?,Yes,Yes,7,Quiet,No,35.287916,?,low
?,Casual,4,Yes,ON,Yes,Waterloo,TRUE,?,Yes,N,N,N,N,N,University of Waterloo,N,N,N,-80.523143,No,Yes,No,?,Yes,Yes,?,Yes,?,7,Average,Yes,43.476741,?,high
?,Casual,5,?,IL,Yes,Champaign,TRUE,?,Yes,N,N,N,N,N,University of Illinois - Urbana-Champaign,N,N,N,-88.238098,No,No,No,No,No,Yes,?,No,Yes,7,Quiet,No,40.110298,?,low
?,?,420,?,GA,?,Atlanta,TRUE,?,?,Y,N,N,N,N,Georgia Institute of Technology,N,N,N,-84.389443,?,?,?,?,?,?,?,?,?,?,?,?,33.771479,?,low
?,Casual,75,?,CA,No,Berkeley,TRUE,?,No,N,Y,N,N,N,University of California at Berkeley,Y,Y,N,-122.258539,Yes,No,No,No,Yes,No,?,Yes,Yes,7,Average,No,37.867926,?,low
?,Casual,30,?,IL,Yes,Champaign,TRUE,?,No,N,Y,N,N,N,University of Illinois - Urbana-Champaign,Y,Y,N,-88.228949,No,Yes,No,No,No,No,?,Yes,Yes,7,Average,No,40.111485,?,high
?,?,2,?,MA,?,Cambridge,FALSE,?,?,Y,N,N,N,N,"Massachusetts Institute of Technology, Harvard University",N,N,N,-71.0924,?,?,?,?,?,?,?,?,?,?,?,?,42.362999,?,high
?,Dressy,5,?,CA,Yes,Los Angeles,TRUE,?,?,N,N,N,N,N,University of Southern California,N,N,N,-118.277636,No,Yes,?,No,No,?,?,Yes,Yes,?,?,No,34.025606,?,low
?,Casual,7,?,PA,Yes,Pittsburgh,TRUE,?,Yes,N,N,N,N,N,Carnegie Mellon University,N,N,N,-79.9599,No,No,?,?,No,?,?,?,?,7,?,?,40.439301,?,high
?,Casual,14,?,TX,Yes,Austin,TRUE,?,Yes,N,Y,N,N,N,University of Texas - Austin,Y,N,N,-97.744935,Yes,Yes,No,No,No,No,?,Yes,Yes,7,Average,Yes,30.282848,?,high
?,Casual,15,?,PA,Yes,Pittsburgh,TRUE,?,?,N,N,N,N,N,Carnegie Mellon University,Y,N,N,-79.948898,No,Yes,?,Beer & Wine Only,Yes,Yes,?,Yes,Yes,20,Average,?,40.445099,?,low
?,?,160,?,NY,?,New York,TRUE,?,?,Y,N,N,N,N,Columbia University,N,N,N,-73.957916,?,?,?,?,?,?,?,?,?,?,?,?,40.811098,?,high
?,Casual,56,?,TX,Yes,Houston,TRUE,?,No,N,Y,N,N,N,Rice University,Y,N,N,-95.416397,Yes,No,No,No,No,No,?,Yes,Yes,7,Average,No,29.7173,?,high
No,Casual,139,?,CA,Yes,Berkeley,TRUE,No,No,N,Y,N,Y,Y,University of California at Berkeley,Y,Y,Y,-122.256725,No,Yes,No,Full Bar,Yes,No,Yes,Yes,Yes,20,Very Loud,Yes,37.868133,No,high
?,Casual,15,?,CA,Yes,La Jolla,TRUE,?,?,N,N,N,N,N,University of California - San Diego,N,N,N,-117.236017,Yes,Yes,?,No,No,No,?,Yes,Yes,20,?,?,32.875555,?,low
?,Dressy,9,?,NY,Yes,Ithaca,TRUE,?,No,N,N,N,N,N,Cornell University,N,N,N,-76.481667,No,?,?,Full Bar,Yes,No,?,No,?,45,Average,No,42.446426,?,high
No,Casual,56,?,TX,Yes,Houston,TRUE,Outdoor Area/ Patio Only,No,N,Y,N,Y,Y,Rice University,N,N,Y,-95.4153,Yes,Yes,Free,Full Bar,Yes,No,Yes,No,No,20,Very Loud,Yes,29.716186,No,high
?,Casual,5,Yes,ON,Yes,Waterloo,TRUE,?,?,N,N,N,N,N,University of Waterloo,N,Y,N,-80.546187,No,Yes,?,Beer & Wine Only,Yes,?,?,Yes,?,20,Average,?,43.454996,?,high
?,Casual,3,?,NY,Yes,Watervliet,TRUE,?,?,N,N,N,N,N,Rensselaer Polytechnic Institute,N,Y,N,-73.701103,Yes,Yes,No,Beer & Wine Only,Yes,Yes,?,Yes,Yes,20,Average,No,42.722801,?,high
?,?,5,?,MD,Yes,College Park,TRUE,?,No,N,N,N,N,N,University of Maryland - College Park,N,N,N,-76.92751,?,?,?,No,No,No,?,?,No,7,?,Yes,39.014556,?,high
?,?,33,?,RI,?,Providence,TRUE,?,?,Y,N,N,N,N,Brown University,N,N,N,-71.409554,?,?,?,?,?,?,?,?,?,?,?,?,41.822955,?,high
?,?,3,?,MD,Yes,Greenbelt,TRUE,?,?,N,N,N,N,N,University of Maryland - College Park,N,N,N,-76.904999,No,?,?,No,No,?,?,?,?,?,?,?,38.9967,?,low
Yes,Dressy,39,?,RI,Yes,Providence,TRUE,No,?,N,N,Y,Y,Y,Brown University,N,Y,N,-71.405134,Yes,Yes,No,Full Bar,Yes,No,Yes,No,Yes,45,Average,No,41.82155,No,high
?,Casual,4,?,NJ,No,Princeton,TRUE,?,?,N,N,N,N,N,Princeton University,Y,Y,N,-74.661503,No,No,No,No,No,Yes,?,No,Yes,7,Quiet,Yes,40.353724,?,high
?,?,5,?,NY,?,Manhattan,TRUE,?,?,Y,N,N,N,N,Columbia University,N,N,N,-73.967306,?,?,?,?,?,?,?,?,?,?,?,?,40.802892,?,low
?,Casual,22,?,GA,Yes,Atlanta,TRUE,?,No,N,Y,N,N,N,Georgia Institute of Technology,Y,N,N,-84.407497,Yes,Yes,No,No,No,No,?,Yes,Yes,7,Average,No,33.781601,?,high
?,Casual,22,?,MD,Yes,College Park,TRUE,?,Yes,N,Y,N,N,N,University of Maryland - College Park,Y,Y,N,-76.937798,No,No,No,Beer & Wine Only,No,Yes,?,No,Yes,7,Average,Yes,38.981098,?,low
?,?,8,?,MA,?,Cambridge,TRUE,?,?,Y,N,N,N,N,"Massachusetts Institute of Technology, Harvard University",N,N,N,-71.101358,?,?,?,?,?,?,?,?,?,?,?,?,42.363811,?,high
?,?,25,?,MA,?,Cambridge,FALSE,?,?,Y,N,N,N,N,"Massachusetts Institute of Technology, Harvard University",N,N,N,-71.100098,?,?,?,?,?,?,?,?,?,?,?,?,42.3633,?,high
?,Casual,479,?,CA,No,Pasadena,TRUE,?,No,N,Y,N,N,N,California Institute of Technology,Y,N,N,-118.132004,No,No,Free,Beer & Wine Only,Yes,No,?,Yes,Yes,20,Average,Yes,34.136002,?,high
?,?,2,?,MA,?,Cambridge,TRUE,?,?,Y,N,N,N,N,"Massachusetts Institute of Technology, Harvard University",N,N,N,-71.100258,?,?,?,?,?,?,?,?,?,?,?,?,42.354879,?,high
?,Casual,20,?,IL,Yes,Champaign,TRUE,?,No,N,N,N,N,N,University of Illinois - Urbana-Champaign,N,N,N,-88.231659,No,No,?,No,No,Yes,?,No,Yes,20,Quiet,No,40.116264,?,high
?,Casual,71,?,CA,Yes,La Jolla,TRUE,?,Yes,N,Y,N,N,N,University of California - San Diego,Y,N,N,-117.232662,Yes,Yes,No,Full Bar,No,No,?,Yes,Yes,7,Average,No,32.870325,?,high
?,?,7,?,NY,?,New York,TRUE,?,?,Y,N,N,N,N,Columbia University,N,N,N,-73.953743,?,?,?,?,?,?,?,?,?,?,?,?,40.806678,?,low
?,Casual,19,?,CA,Yes,San Luis Obispo,TRUE,?,No,N,N,N,N,N,California Polytechnic State University,Y,N,N,-120.668619,Yes,Yes,Free,Beer & Wine Only,No,No,?,Yes,Yes,7,Quiet,Yes,35.294047,?,high
?,Casual,74,?,PA,Yes,Philadelphia,TRUE,?,Yes,N,Y,N,N,N,University of Pennsylvania,N,Y,N,-75.196958,Yes,Yes,Free,Full Bar,Yes,Yes,?,No,Yes,20,Quiet,Yes,39.956641,?,low
?,Casual,21,?,CA,?,Berkeley,FALSE,?,?,N,N,N,N,N,University of California at Berkeley,N,N,N,-122.258609,No,No,?,?,No,?,?,?,Yes,7,?,?,37.867918,?,low
?,Casual,112,?,CA,Yes,San Luis Obispo,TRUE,?,No,N,Y,N,N,N,California Polytechnic State University,N,N,N,-120.661448,Yes,No,No,No,Yes,No,?,Yes,Yes,20,Average,No,35.28084,?,high
?,Dressy,60,?,NJ,Yes,Princeton,TRUE,?,No,N,N,Y,N,N,Princeton University,N,Y,N,-74.668978,No,Yes,No,Full Bar,Yes,No,?,No,No,80,Average,No,40.355102,?,high
?,Casual,7,Yes,ON,Yes,Waterloo,TRUE,?,?,N,N,Y,N,N,University of Waterloo,Y,Y,N,-80.529575,No,Yes,No,Full Bar,Yes,Yes,?,Yes,?,20,Average,Yes,43.497868,?,low
?,?,44,?,MA,?,Cambridge,TRUE,?,?,Y,N,N,N,N,"Massachusetts Institute of Technology, Harvard University",N,N,N,-71.096763,?,?,?,?,?,?,?,?,?,?,?,?,42.363206,?,low
?,Casual,18,?,NJ,Yes,Princeton,TRUE,?,?,N,N,N,N,N,Princeton University,Y,N,N,-74.6651,No,Yes,?,No,Yes,No,?,Yes,Yes,20,?,Yes,40.309299,?,low
?,Casual,12,Yes,ON,Yes,Waterloo,TRUE,?,Yes,N,N,Y,N,N,University of Waterloo,Y,Y,N,-80.519077,Yes,Yes,Free,Full Bar,Yes,No,?,Yes,?,45,Average,Yes,43.460223,?,high
?,Casual,58,?,CA,No,Berkeley,TRUE,?,No,N,N,N,N,N,University of California at Berkeley,Y,Y,N,-122.259209,Yes,Yes,No,No,No,No,?,Yes,Yes,7,Average,No,37.868713,?,high
?,Casual,2,?,MA,Yes,Hadley,TRUE,?,?,N,N,N,N,N,University of Massachusetts - Amherst,N,N,N,-72.539754,No,?,?,?,?,?,?,?,?,20,Average,?,42.363471,?,low
?,Casual,3,?,NY,Yes,Ithaca,TRUE,?,?,N,N,N,N,N,Cornell University,N,N,N,-76.504568,Yes,Yes,?,?,Yes,Yes,?,No,Yes,20,?,?,42.445197,?,low
?,Casual,12,?,MA,Yes,Amherst,TRUE,?,?,N,N,N,N,N,University of Massachusetts - Amherst,Y,N,N,-72.518471,No,Yes,No,No,No,No,?,Yes,Yes,7,Average,No,42.375559,?,high
?,Casual,17,?,IN,Yes,Lafayette,TRUE,?,Yes,N,Y,N,N,N,Purdue University,Y,Y,N,-86.871696,No,Yes,?,Full Bar,Yes,No,?,Yes,Yes,7,Average,Yes,40.429298,?,high
?,Casual,3,?,IN,Yes,West Lafayette,TRUE,?,?,N,N,N,N,N,Purdue University,N,N,N,-86.908326,No,Yes,?,No,No,?,?,Yes,Yes,7,?,?,40.424525,?,high
?,Casual,73,?,CA,Yes,San Luis Obispo,TRUE,?,No,N,Y,N,N,N,California Polytechnic State University,Y,Y,N,-120.661003,Yes,Yes,No,Beer & Wine Only,Yes,No,?,Yes,Yes,20,Average,No,35.281399,?,high
?,?,2,?,CA,?,Los Angeles,TRUE,?,?,N,N,N,N,N,University of California - Los Angeles,N,N,N,-118.45278,?,?,?,?,?,?,?,?,?,?,?,?,34.072219,?,low
?,?,6,?,NY,?,New York,FALSE,?,?,Y,N,N,N,N,Columbia University,N,N,N,-73.959944,?,?,?,?,?,?,?,?,?,?,?,?,40.808307,?,low
?,Casual,9,?,NY,Yes,Ithaca,TRUE,?,No,N,N,N,N,N,Cornell University,Y,Y,N,-76.484955,No,Yes,No,No,No,Yes,?,Yes,Yes,7,Average,?,42.441944,?,low
?,Casual,16,?,CA,Yes,Los Angeles,TRUE,?,?,N,N,N,N,N,University of Southern California,Y,N,N,-118.27655,Yes,Yes,Free,No,No,No,?,Yes,Yes,7,Very Loud,Yes,34.019281,?,low
No,Casual,8,?,NY,Yes,Troy,TRUE,Outdoor Area/ Patio Only,?,N,Y,N,Y,Y,Rensselaer Polytechnic Institute,N,N,Y,-73.690742,Yes,Yes,No,Full Bar,Yes,No,Yes,No,Yes,20,Average,Yes,42.731379,Yes,low
?,Casual,5,?,WA,Yes,Seattle,TRUE,?,?,N,N,N,N,N,University of Washington,N,N,N,-122.312027,Yes,Yes,?,No,No,No,?,No,Yes,7,?,?,47.656788,?,low
?,Casual,38,?,MD,Yes,College Park,TRUE,?,No,N,Y,N,N,N,University of Maryland - College Park,Y,Y,N,-76.93052,No,Yes,No,Beer & Wine Only,Yes,Yes,?,Yes,Yes,20,Quiet,Yes,39.016096,?,high
?,Casual,17,?,MA,Yes,Amherst,TRUE,?,?,N,N,N,N,N,University of Massachusetts - Amherst,Y,Y,N,-72.5189,Yes,Yes,?,Full Bar,Yes,Yes,?,Yes,Yes,20,Average,Yes,42.3807,?,low
?,Casual,5,?,PA,Yes,Philadelphia,TRUE,?,?,N,N,N,N,N,University of Pennsylvania,N,N,N,-75.192705,?,Yes,?,Full Bar,Yes,?,?,?,?,20,?,?,39.958207,?,low
?,?,58,?,MA,?,Cambridge,TRUE,?,?,Y,N,N,N,N,"Massachusetts Institute of Technology, Harvard University",N,N,N,-71.088214,?,?,?,?,?,?,?,?,?,?,?,?,42.363735,?,low
Yes,Casual,388,?,PA,Yes,Philadelphia,TRUE,No,No,N,N,N,Y,Y,University of Pennsylvania,N,Y,Y,-75.20203,No,Yes,No,Full Bar,Yes,No,Yes,No,Yes,45,Average,Yes,39.95598,No,high
?,?,4,?,NC,?,Chapel Hill,FALSE,?,?,N,N,N,N,N,University of North Carolina - Chapel Hill,N,N,N,-79.062915,Yes,?,?,?,?,?,?,Yes,?,?,?,?,35.910382,?,high
?,Casual,21,?,NJ,Yes,Princeton,TRUE,?,Yes,N,N,N,N,N,Princeton University,Y,Y,N,-74.659671,No,Yes,No,Full Bar,Yes,No,?,Yes,Yes,20,Loud,?,40.313502,?,low
?,Casual,183,?,CA,Yes,Palo Alto,TRUE,?,Yes,N,Y,N,N,N,Stanford University,Y,Y,N,-122.160097,Yes,Yes,No,Beer & Wine Only,Yes,No,?,Yes,Yes,20,Average,Yes,37.438065,?,high
?,Casual,8,?,IN,Yes,West Lafayette,TRUE,?,No,N,N,N,N,N,Purdue University,Y,Y,N,-86.903297,No,Yes,?,No,No,Yes,?,Yes,Yes,7,Average,No,40.4217,?,high
?,Casual,3,?,RI,Yes,Providence,FALSE,?,?,N,N,N,N,N,Brown University,Y,Y,N,-71.400786,No,Yes,?,No,No,Yes,?,Yes,Yes,20,?,?,41.829227,?,low
?,Casual,19,?,CA,Yes,San Luis Obispo,TRUE,?,No,N,N,N,N,N,California Polytechnic State University,N,N,N,-120.672163,Yes,Yes,?,?,No,No,?,Yes,Yes,7,?,Yes,35.294159,?,high
?,Casual,2,?,RI,?,Providence,TRUE,?,?,N,N,N,N,N,Brown University,N,N,N,-71.399927,?,?,?,?,?,?,?,?,?,?,?,?,41.827507,?,high
